video_id,openness_actual,openness_predicted,openness_error,conscientiousness_actual,conscientiousness_predicted,conscientiousness_error,extraversion_actual,extraversion_predicted,extraversion_error,agreeableness_actual,agreeableness_predicted,agreeableness_error,neuroticism_actual,neuroticism_predicted,neuroticism_error,interview_score_actual,interview_score_predicted,interview_score_error,overall_performance_actual,overall_performance_predicted,overall_performance_error
332,-0.0658,-0.0179,0.048,-0.1344,0.1369,0.2712,0.0928,0.2398,0.147,0.2535,0.0221,0.2314,-0.1193,-0.0326,0.0867,-0.0102,0.1841,0.1943,-0.0172,0.176,0.1932
916,0.2287,0.4528,0.2241,-0.1824,0.8285,1.0109,0.2089,0.5651,0.3562,0.7103,0.2912,0.4191,0.3199,-0.2239,0.5438,0.329,0.4326,0.1036,-0.0582,1.4137,1.4719
195,0.7122,0.5687,0.1435,0.4668,0.2692,0.1976,0.7065,0.4709,0.2356,0.7948,0.6496,0.1453,-0.1744,-0.3928,0.2185,0.9286,1.6963,0.7677,0.9951,0.6241,0.371
528,0.3399,0.2393,0.1005,0.1838,0.2894,0.1056,0.2218,0.2583,0.0365,0.0441,0.1085,0.0644,0.0488,0.1676,0.1188,-0.4673,0.1235,0.5908,-0.0213,0.2769,0.2982
1690,0.3248,-0.0835,0.4084,0.8707,-0.209,1.0797,0.1361,-0.0629,0.199,1.0898,-0.0683,1.1581,-0.5299,0.0862,0.616,0.4832,0.2064,0.2767,-0.1104,-0.178,0.0675
1724,-2.3714,-0.1886,2.1828,-1.1774,-0.1406,1.0368,-1.9621,-0.3772,1.5849,0.7159,-0.1897,0.9056,0.2284,-0.0232,0.2515,-0.5488,-0.0288,0.52,-0.3414,-0.1351,0.2063
323,0.0493,-0.2179,0.2672,0.0319,-0.2765,0.3083,-0.1434,-0.1485,0.0051,-0.048,-0.5556,0.5076,0.2835,0.1544,0.1291,-0.1216,-0.2915,0.1699,-0.1886,-0.4189,0.2302
1434,-1.2183,-0.7156,0.5027,-0.496,-0.1429,0.3531,-0.6858,-0.7024,0.0166,-0.7505,-0.7234,0.0271,0.0518,0.0881,0.0362,-0.6026,-0.4639,0.1387,-1.8387,-0.8635,0.9752
267,-0.415,-0.016,0.399,-0.2139,0.05,0.2639,-0.5715,-0.3243,0.2472,-0.6213,0.2837,0.905,0.5092,-0.0084,0.5176,-0.3732,-0.1044,0.2688,-0.6691,0.0069,0.676
1035,0.6094,0.6485,0.0391,0.1803,0.1455,0.0347,0.9132,0.8263,0.0869,0.4301,0.9553,0.5252,0.2194,-0.2407,0.4601,0.8794,0.896,0.0165,0.6961,0.7857,0.0897
1687,-0.2265,0.4464,0.6729,-0.2106,0.2303,0.4409,0.3804,0.3547,0.0257,0.0536,0.5763,0.5227,-0.0597,-0.0699,0.0101,-0.2343,0.0128,0.2471,-0.4684,0.3646,0.833
68,0.3985,0.374,0.0245,0.5093,0.3855,0.1238,0.3602,0.3492,0.0109,0.4511,0.4569,0.0057,-0.5556,-0.2558,0.2998,0.581,0.5226,0.0585,0.3469,0.5349,0.1879
1235,0.9615,0.2458,0.7157,0.0743,0.3551,0.2808,0.3169,0.1488,0.1681,0.8114,0.6486,0.1628,0.6902,-0.0791,0.7694,0.1721,0.4521,0.2799,0.7696,0.4924,0.2772
1241,0.2278,0.0145,0.2133,-0.258,0.2593,0.5174,0.2691,-0.1684,0.4375,0.0036,0.1609,0.1573,0.6331,0.137,0.496,0.0703,-0.0456,0.1159,0.2957,0.2199,0.0758
680,-0.6835,-0.1196,0.5639,0.0812,-0.2408,0.3219,-1.6215,-0.304,1.3176,-0.4944,-0.5711,0.0767,0.0438,0.0219,0.022,-1.6875,-0.0729,1.6146,-0.8396,0.0024,0.842
486,-0.2225,0.6027,0.8252,-0.1685,0.1941,0.3626,0.0604,0.0016,0.0588,0.409,0.0775,0.3315,-0.6185,-0.1329,0.4856,1.1667,0.0027,1.1639,0.1484,-0.0772,0.2255
481,2.123,0.7367,1.3863,1.3191,0.5737,0.7454,1.045,0.6392,0.4058,0.6909,0.6436,0.0472,-0.9202,-0.2241,0.696,2.1568,0.9348,1.222,1.9173,0.8835,1.0338
1420,-0.8115,0.3917,1.2032,-0.3414,0.2686,0.61,-0.5484,0.3306,0.879,0.6393,0.4935,0.1458,0.1064,-0.0695,0.176,-0.7923,0.3464,1.1386,-0.1585,0.4897,0.6482
706,0.0058,0.4267,0.4208,-0.3769,0.4546,0.8315,-0.0571,-0.0752,0.0181,-0.2466,0.6191,0.8657,0.4481,-0.1993,0.6473,-0.1516,1.2979,1.4495,-0.1927,0.5083,0.701
584,-1.0675,-0.4582,0.6094,-0.5822,-0.5182,0.064,-0.9439,-0.6503,0.2937,-1.2029,-0.7167,0.4861,0.5986,0.1307,0.4679,-1.2088,-0.8334,0.3753,-1.2232,-0.6288,0.5944
1575,1.022,0.1394,0.8826,-0.1082,0.2578,0.3661,-0.5589,0.0077,0.5666,-0.4938,0.3036,0.7974,-0.2286,0.0142,0.2428,-0.0376,-0.0444,0.0068,0.0675,0.0957,0.0282
428,-1.5816,-0.0351,1.5465,-1.4693,-0.0837,1.3856,-0.9204,0.1695,1.0899,-1.2452,-1.0485,0.1966,0.5654,0.0313,0.5341,-1.4555,-0.0391,1.4164,-1.336,-0.0655,1.2705
1795,-0.7075,-0.0044,0.7031,-1.5541,0.0422,1.5963,0.5505,0.1297,0.4208,1.1901,-0.2636,1.4536,0.0251,-0.0651,0.0902,-0.0806,0.1941,0.2747,-1.4872,0.1834,1.6705
1794,0.0367,-0.4846,0.5213,0.3544,-0.4546,0.8091,0.0631,-0.4444,0.5074,-0.8022,-1.3451,0.5428,-0.5108,-0.0164,0.4944,-0.6639,-0.8895,0.2256,0.3904,-0.8128,1.2032
480,-1.6051,-0.0839,1.5212,-0.5473,-0.0567,0.4906,-1.9681,0.063,2.0311,-0.4877,-0.1014,0.3863,-0.1561,0.144,0.3002,-1.1009,-0.0253,1.0756,-1.2159,-0.1078,1.1081
451,1.0743,0.3186,0.7557,0.191,0.3329,0.1418,0.8921,0.3809,0.5112,1.2074,0.447,0.7604,-0.3585,-0.1585,0.2,1.1079,0.5625,0.5454,1.0415,0.5418,0.4997
1865,-0.4479,0.5427,0.9906,0.1832,0.6588,0.4755,-0.6583,0.4727,1.131,1.6103,0.9359,0.6744,-0.0265,-0.1553,0.1289,-0.0097,2.856,2.8657,1.3619,1.2048,0.1571
1394,-1.9488,-0.8449,1.1039,-1.4107,-0.3931,1.0176,-1.5222,-0.9207,0.6015,-0.9375,-0.7344,0.2031,0.2557,0.1629,0.0928,-0.9424,-1.0754,0.133,-0.8647,-0.717,0.1477
1602,-0.2157,-0.1496,0.066,0.3971,0.0133,0.3838,0.9292,0.0957,0.8335,0.7807,-0.0117,0.7924,-1.3288,0.0285,1.3574,0.7042,-0.0366,0.7408,1.8144,0.1078,1.7066
1589,-1.0918,-0.8073,0.2845,1.7437,-0.8066,2.5503,-5.2109,-0.8129,4.398,1.0076,-0.9702,1.9777,-0.469,0.1755,0.6445,-0.5774,-0.9155,0.3381,-0.2406,-0.9172,0.6767
1669,1.1318,0.4908,0.641,0.0782,0.64,0.5617,0.4216,0.5297,0.1081,0.7031,0.8243,0.1211,-0.2455,-0.1131,0.1324,0.5002,0.8484,0.3482,0.9146,0.8968,0.0178
942,-1.108,0.0456,1.1536,-6.0382,0.1456,6.1838,-0.5799,0.0903,0.6702,0.1467,0.23,0.0833,1.2069,-0.009,1.2158,-0.0563,0.0528,0.1091,-0.9175,0.1732,1.0907
734,0.1151,0.0746,0.0406,-0.3796,-0.0733,0.3063,0.5171,0.082,0.4351,-0.1306,-0.0372,0.0934,0.1281,0.079,0.0492,0.0521,-0.1452,0.1972,-0.0724,-0.0111,0.0613
1475,0.7333,0.2785,0.4549,0.6244,0.3372,0.2872,1.4999,-0.039,1.539,1.5909,0.3398,1.251,-0.4234,-0.1585,0.2649,2.5629,0.3571,2.2058,1.1808,0.4941,0.6867
693,-0.0782,-0.1906,0.1124,-0.2728,0.3776,0.6504,-0.5974,0.016,0.6133,-0.4377,-0.2191,0.2186,-0.1176,0.1168,0.2344,0.1312,0.0886,0.0426,0.1106,0.3958,0.2852
1768,0.4548,-0.707,1.1617,-0.6284,-0.5329,0.0955,-0.6761,-0.9594,0.2833,-0.3551,-0.6777,0.3226,0.6417,0.2006,0.4411,-0.6214,-0.8392,0.2178,-1.7539,-0.644,1.1099
1625,-0.876,-1.0876,0.2116,-0.0612,-1.1612,1.0999,-0.1085,-1.1216,1.0131,0.6226,-1.1667,1.7893,0.2354,0.1876,0.0478,0.6455,-0.9578,1.6033,0.1668,-0.9132,1.08
